id,target_feature
2016,8.252352
2017,8.520462
2018,8.795734
2019,8.13592
2020,7.254939
2021,6.9581804
2022,6.8283253
2023,6.9140115
2024,6.417873
2025,6.356792
2026,5.9758153
2027,6.24331
2028,6.578148
2029,6.66551
2030,6.61379
2031,6.6483593
2032,6.4639134
2033,7.0178986
2034,7.1235547
2035,6.8709564
2036,6.3117776
2037,6.112478
2038,6.2251267
2039,6.572595
2040,7.045684
2041,6.93753
2042,6.917645
2043,7.001844
2044,7.016656
2045,7.2304087
2046,6.8846717
2047,7.290557
2048,7.5298615
2049,7.5146885
2050,6.709852
2051,7.4286003
2052,7.714344
2053,6.588214
2054,5.6984005
2055,6.062986
2056,6.189241
2057,6.2542205
2058,6.4538283
2059,6.4027643
2060,6.0589046
2061,6.049281
2062,6.732095
2063,7.0063205
2064,6.48686
2065,6.512226
2066,7.411768
2067,7.70025
2068,7.35879
2069,6.897187
2070,6.5385256
2071,6.403562
2072,6.510435
2073,6.5107636
2074,6.5901318
2075,6.4137254
2076,6.360396
2077,6.6942987
2078,6.6607065
2079,6.7312937
2080,6.839238
2081,7.720147
2082,7.8768153
2083,7.6838293
2084,8.785736
2085,8.64669
2086,8.553865
2087,9.339032
2088,8.442875
2089,7.470361
2090,7.8382382
2091,8.361775
2092,7.96278
2093,8.149199
2094,8.132118
2095,7.48521
2096,7.847275
2097,7.6718473
2098,8.157934
2099,7.5137253
2100,7.098813
2101,8.067525
2102,8.265709
2103,8.075638
2104,7.8794684
2105,6.883769
2106,6.9787807
2107,7.1882935
2108,6.9223685
2109,6.482416
2110,6.5684214
2111,6.855417
2112,6.842554
2113,6.6008587
2114,6.0351615
2115,6.729398
2116,6.7504663
2117,6.468033
2118,6.3161206
2119,6.3781166
2120,6.4716225
2121,6.4084525
2122,6.1654234
2123,5.8599644
2124,6.1979847
2125,6.418817
2126,6.4855947
2127,6.065784
2128,5.926111
2129,6.341723
2130,6.8046618
2131,6.2813215
2132,5.749099
2133,5.330328
2134,5.664791
2135,6.2929215
2136,6.577103
2137,6.3543077
2138,5.7982407
2139,5.9112377
2140,6.549873
2141,6.2963824
2142,5.948407
2143,5.477355
2144,5.216104
2145,4.834609
2146,4.892153
2147,4.786173
2148,4.565019
2149,5.056212
2150,5.536787
2151,5.7898293
2152,6.058183
2153,6.25109
2154,6.0215397
2155,5.7655396
2156,5.8176126
2157,5.2236443
2158,4.877635
2159,5.0291233
2160,5.201117
2161,5.5608835
2162,5.2478204
2163,4.620016
2164,4.809251
2165,5.0053525
2166,4.5592656
2167,4.5811496
2168,4.407097
2169,4.382525
2170,4.535848
2171,4.290918
2172,4.2575026
2173,4.387252
2174,4.8558855
2175,5.2078047
2176,5.240252
2177,5.906913
2178,5.6806884
2179,5.336535
2180,5.425066
2181,4.971606
2182,5.257579
2183,5.5346684
2184,5.4467916
2185,4.8785667
2186,4.6184616
2187,5.125322
2188,5.421014
2189,4.4883766
2190,4.9785466
2191,6.00197
2192,6.52234
2193,6.325839
2194,6.5296597
2195,6.5195575
2196,6.322424
2197,6.581421
2198,6.8098936
2199,7.114001
2200,6.856688
2201,6.8851204
2202,6.923009
2203,7.4826226
2204,7.641691
2205,6.9350543
2206,7.0044928
